DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.4195860678341401,0.5775924194372535,4.511639015260071,4.511639015260071,0.0,CONTROL107_DCHA
0.0774745888361985,0.4026801507127572,-4.441193144515261,-4.441193144515261,0.0,CONTROL107_DCHA
0.8386901584184876,1.002603868980363,1.9289941012740863,1.9289941012740863,0.0,CONTROL107_DCHA
0.7701460479829078,0.8940794142250947,4.353831976512378,4.353831976512378,0.0,CONTROL107_DCHA
0.8302413527447958,0.9692548370786924,1.1289933852825402,1.1289933852825402,0.0,CONTROL107_DCHA
0.7622094387317936,0.7057986257914267,-3.956616518595181,-3.956616518595181,0.0,CONTROL107_DCHA
0.0648439224279775,0.4148553857034419,-4.369419965773894,-4.369419965773894,0.0,CONTROL107_DCHA
0.0537216473244909,0.1413847416353505,-4.1070144536879765,-4.1070144536879765,0.0,CONTROL107_DCHA
0.0469999041153769,0.3504232647780954,3.1393652464981883,3.1393652464981883,0.0,CONTROL107_DCHA
0.5773797082483079,0.6211123626234528,4.0652408637683015,4.0652408637683015,0.0,CONTROL107_DCHA
0.758525992403719,0.9080339716194408,4.309022634723915,4.309022634723915,0.0,CONTROL107_DCHA
0.8195693187712814,0.9116778877749758,0.0547247634926506,0.0547247634926506,0.0,CONTROL107_DCHA
0.5920667728234142,0.637969282019296,-4.110588190436504,-4.110588190436504,0.0,CONTROL107_DCHA
0.0313383989118309,0.3469648434216667,-4.3703390522246925,-4.3703390522246925,0.0,CONTROL107_DCHA
0.0279625185992485,0.178088368251848,-2.536206863350313,-2.536206863350313,0.0,CONTROL107_DCHA
0.1613050166537119,0.4540654509972619,4.144656445976125,4.144656445976125,0.0,CONTROL107_DCHA
0.7433616544542224,0.7527185707598517,4.485207849945892,4.485207849945892,0.0,CONTROL107_DCHA
0.8365799943943055,0.9931758787407348,3.61121627053504,3.61121627053504,0.0,CONTROL107_DCHA
0.5143430035630373,0.6041741197083133,4.09720651751237,4.09720651751237,0.0,CONTROL107_DCHA
0.0356804028417191,0.3313565492179185,2.8067497407328554,2.8067497407328554,0.0,CONTROL107_DCHA
0.8546842194482808,0.9822921989920604,-0.1634523887909072,-0.1634523887909072,0.0,CONTROL107_DCHA
0.0444227578047616,0.4198223164884807,-4.648951762778355,-4.648951762778355,0.0,CONTROL107_DCHA
0.0525132828837383,0.1444656414815424,-4.135339089234663,-4.135339089234663,0.0,CONTROL107_DCHA
0.8450301223975855,0.7950633642229031,-3.1168678293394945,-3.1168678293394945,0.0,CONTROL107_DCHA
0.2312780170076032,0.4881790847778179,-4.608824378885668,-4.608824378885668,0.0,CONTROL107_DCHA
0.0329265065834871,0.1774916528294723,-4.665940572668358,-4.665940572668358,0.0,CONTROL107_DCHA
0.0110684819933284,0.2516116951785355,1.1131435561316476,1.1131435561316476,0.0,CONTROL107_DCHA
0.824131381990006,0.8778431710951801,4.766121789410875,4.766121789410875,0.0,CONTROL107_DCHA
0.8684035543972033,1.000746722543454,1.8457800614312505,1.8457800614312505,0.0,CONTROL107_DCHA
0.3779007630618783,0.5604850487523801,4.638696529236979,4.638696529236979,0.0,CONTROL107_DCHA
0.1588402971032989,0.4408127597795701,-4.686302082237796,-4.686302082237796,0.0,CONTROL107_DCHA
0.036303455705169,0.1592729299119933,-4.2281984397092645,-4.2281984397092645,0.0,CONTROL107_DCHA
0.0329383051617355,0.2535471577445833,1.4158214957153326,1.4158214957153326,0.0,CONTROL107_DCHA
0.3625945632998935,0.548005745478671,4.42221387219658,4.42221387219658,0.0,CONTROL107_DCHA
0.7906878042748638,0.8673088322762058,4.795331495464432,4.795331495464432,0.0,CONTROL107_DCHA
0.8999816825442531,1.0027325276308694,2.0338090623538947,2.0338090623538947,0.0,CONTROL107_DCHA
0.7852878689497272,0.7293785274891139,-4.105262681416298,-4.105262681416298,0.0,CONTROL107_DCHA
0.7747041458922274,0.7528559880609801,-3.7228523482811378,-3.7228523482811378,0.0,CONTROL107_DCHA
0.0314566472318756,0.1718285299025744,-1.7790781907414783,-1.7790781907414783,0.0,CONTROL109_DCHA
0.1674408220947468,0.2754115603255629,1.829013838068052,1.829013838068052,0.0,CONTROL109_DCHA
0.2592502233488916,0.3918518098033428,1.746603742166699,1.746603742166699,0.0,CONTROL109_DCHA
0.2738220053709524,0.430130241445865,0.5741764746378331,0.5741764746378331,0.0,CONTROL109_DCHA
0.2776424515347228,0.416344406171803,-0.2067875291109294,-0.2067875291109294,0.0,CONTROL109_DCHA
0.2320185597429911,0.290433742618673,-1.8886599532969512,-1.8886599532969512,0.0,CONTROL109_DCHA
0.033455442511696,0.0647319550112094,-1.6064486233704751,-1.6064486233704751,0.0,CONTROL109_DCHA
0.0385424205358924,0.1594998425251386,-1.2986582646391631,-1.2986582646391631,0.0,CONTROL109_DCHA
0.0602111850125669,0.1792151559313828,1.385712573781397,1.385712573781397,0.0,CONTROL109_DCHA
0.2046125313617159,0.2941215832484034,1.7235964097553096,1.7235964097553096,0.0,CONTROL109_DCHA
0.2523918494820544,0.3907110627641786,1.4488421927366275,1.4488421927366275,0.0,CONTROL109_DCHA
0.2571721679362156,0.406582035016592,0.2380645837862019,0.2380645837862019,0.0,CONTROL109_DCHA
0.2547346058159526,0.3537363745207043,-0.7926849074383161,-0.7926849074383161,0.0,CONTROL109_DCHA
0.1348056599990597,0.2460770601677495,-1.6148897152943211,-1.6148897152943211,0.0,CONTROL109_DCHA
0.0301688052846904,0.1534773044543594,1.2078742793960482,1.2078742793960482,0.0,CONTROL109_DCHA
0.0363178824988198,0.0868343176792896,0.3315354400212039,0.3315354400212039,0.0,CONTROL109_DCHA
0.0326496123890499,0.0729523524946229,-0.012248633165293,-0.012248633165293,0.0,CONTROL109_DCHA
0.0370021148209176,0.1333863754985137,-0.8200571813929091,-0.8200571813929091,0.0,CONTROL109_DCHA
0.2600971103392063,0.3204034512245058,-1.913432160170452,-1.913432160170452,0.0,CONTROL109_DCHA
0.0650872559368831,0.1205406665380828,-0.5843876398058374,-0.5843876398058374,0.0,CONTROL109_DCHA
0.0348586904673585,0.1514064406179535,-2.184526824117002,-2.184526824117002,0.0,CONTROL109_DCHA
0.0317331736161582,0.0688310059431794,-1.2386315201216118,-1.2386315201216118,0.0,CONTROL109_DCHA
0.039483846308413,0.1478837487738215,1.1857911424596324,1.1857911424596324,0.0,CONTROL109_DCHA
0.1800535274419406,0.2690824124215624,1.817979954716113,1.817979954716113,0.0,CONTROL109_DCHA
0.2807746973091175,0.408562381719403,2.092199539467609,2.092199539467609,0.0,CONTROL109_DCHA
0.3193992467294911,0.4731047594896325,0.9681356665534422,0.9681356665534422,0.0,CONTROL109_DCHA
0.3366876611905459,0.4171424111264352,-0.8394352254479603,-0.8394352254479603,0.0,CONTROL109_DCHA
0.1561758485699778,0.3018124588183529,-1.7299492846212343,-1.7299492846212343,0.0,CONTROL109_DCHA
0.037637404733874,0.188056854258041,-1.7063340684046784,-1.7063340684046784,0.0,CONTROL109_DCHA
0.0374283716650479,0.1661769927112762,0.4918592581914383,0.4918592581914383,0.0,CONTROL109_DCHA
0.1126008025342872,0.2513077122106885,1.276960792491184,1.276960792491184,0.0,CONTROL109_DCHA
0.2510840123129625,0.3734992041281672,1.8328723787621803,1.8328723787621803,0.0,CONTROL109_DCHA
0.2970438084821388,0.4463336301085721,1.0925163897060737,1.0925163897060737,0.0,CONTROL109_DCHA
0.283992624918359,0.4479655952358692,0.0244794769094569,0.0244794769094569,0.0,CONTROL109_DCHA
0.0436434754373987,0.1959651346057472,-1.8665747492813796,-1.8665747492813796,0.0,CONTROL109_DCHA
0.0578826648805391,0.1548302974850635,0.5143444642047099,0.5143444642047099,0.0,CONTROL109_DCHA
0.1617033437619496,0.2435840571644865,1.5338500940816395,1.5338500940816395,0.0,CONTROL109_DCHA
0.2016734314957457,0.2985999611381765,1.2001990083977283,1.2001990083977283,0.0,CONTROL109_DCHA
0.2476494213375446,0.3383864314171751,-0.8594798485537894,-0.8594798485537894,0.0,CONTROL109_DCHA
0.1259508335150095,0.2294944445350249,-1.633379803232253,-1.633379803232253,0.0,CONTROL109_DCHA
0.0402669652230384,0.122198437632102,-1.609440103543844,-1.609440103543844,0.0,CONTROL109_DCHA
0.0376001391348864,0.0927656515859163,-0.4414917906927848,-0.4414917906927848,0.0,CONTROL109_DCHA
0.081481136130827,0.184203201464921,1.3715632481850704,1.3715632481850704,0.0,CONTROL109_DCHA
0.2146315983019238,0.3007811390895371,1.748669064369241,1.748669064369241,0.0,CONTROL109_DCHA
0.2714584752655212,0.3955063176899491,1.4208776790061803,1.4208776790061803,0.0,CONTROL109_DCHA
0.2743564081087646,0.4205528097404157,0.3756973807569982,0.3756973807569982,0.0,CONTROL109_DCHA
0.2748083768856627,0.4169585982712258,-0.0539131720378488,-0.0539131720378488,0.0,CONTROL109_DCHA
0.2658013623938443,0.2964042686651151,-1.80831494409166,-1.80831494409166,0.0,CONTROL109_DCHA
0.0330345642164235,0.1746541984152732,-1.8262510537476289,-1.8262510537476289,0.0,CONTROL109_DCHA
0.0289311797760488,0.0602087454867336,-1.7166817939280925,-1.7166817939280925,0.0,CONTROL109_DCHA
0.0352535963291021,0.1068805153887869,0.7000765485307988,0.7000765485307988,0.0,CONTROL109_DCHA
0.1148066481913244,0.1980238316973069,1.3671497446277991,1.3671497446277991,0.0,CONTROL109_DCHA
0.208020557877533,0.1980238316973069,0.0,0.0,0.0,CONTROL109_DCHA
0.2544374631860549,0.3956850879874278,0.0834567924913881,0.0834567924913881,0.0,CONTROL109_DCHA
0.1005046550622977,0.2185866939116613,0.9563459463989672,0.9563459463989672,0.0,CONTROL109_DCHA
0.2527671513515217,0.3901213018213352,0.5490272553375473,0.5490272553375473,0.0,CONTROL109_DCHA
0.1893279770166884,0.2970415622257537,-2.1524183481285,-2.1524183481285,0.0,CONTROL109_DCHA
0.2260503067719767,0.3647384199825085,0.9920768826649792,0.9920768826649792,0.0,CONTROL109_DCHA
0.2445870272899296,0.378571926831961,0.2075026027417875,0.2075026027417875,0.0,CONTROL109_DCHA
0.2393017400902068,0.2751273725666245,-1.551668313980047,-1.551668313980047,0.0,CONTROL109_DCHA
0.0322595189423207,0.1624146714325219,-1.6906905170115396,-1.6906905170115396,0.0,CONTROL109_DCHA
0.032192725319205,0.0584369055127942,-1.5596664887959153,-1.5596664887959153,0.0,CONTROL109_DCHA
0.0384452635931718,0.0943147830269436,0.5381681627122415,0.5381681627122415,0.0,CONTROL109_DCHA
0.0660504888438398,0.1976050750634677,1.549354380547861,1.549354380547861,0.0,CONTROL109_DCHA
0.2129728703911395,0.3140141509975855,1.7461361390117676,1.7461361390117676,0.0,CONTROL109_DCHA
0.2658524170718618,0.4041458383848455,1.3519753108088994,1.3519753108088994,0.0,CONTROL109_DCHA
0.2838497841927358,0.4280685824216201,0.3588411605516195,0.3588411605516195,0.0,CONTROL109_DCHA
0.2802360255334563,0.4110915677292872,-0.2546552203849947,-0.2546552203849947,0.0,CONTROL109_DCHA
0.2265321839082437,0.291902598590291,-1.787834537084942,-1.787834537084942,0.0,CONTROL109_DCHA
0.0462186002661836,0.170274465212197,-1.8244220006714105,-1.8244220006714105,0.0,CONTROL109_DCHA
0.0365382720453014,0.0716502005989579,-1.4793639691985865,-1.4793639691985865,0.0,CONTROL109_DCHA
0.0377764606556604,0.1413273842257105,1.045157754401289,1.045157754401289,0.0,CONTROL109_DCHA
0.2284361684337048,0.3535194847988321,1.649031414515184,1.649031414515184,0.0,CONTROL109_DCHA
0.3359990293789355,0.4980501677340181,0.4150523784229631,0.4150523784229631,0.0,CONTROL109_DCHA
0.0336178714490284,0.0737689280389757,-1.832943098501571,-1.832943098501571,0.0,CONTROL109_DCHA
0.2907505424158216,0.4425976232396467,0.0,0.0,0.0,CONTROL109_DCHA
0.2874003757408711,0.4397259566794038,0.0005072504271003,0.0005072504271003,2.1428571428571423,CONTROL109_DCHA
0.2907929458958088,0.4402125243079116,0.0072985144276169,0.0072985144276169,1.8750000000000004,CONTROL109_DCHA
0.2921660009948348,0.4435936836640366,0.0507173903418756,0.0507173903418756,1.8750000000000004,CONTROL109_DCHA
0.294752644565332,0.4426927599077712,-0.0135138563439815,-0.0135138563439815,1.8750000000000004,CONTROL109_DCHA
0.2887540288699772,0.4437807140480725,0.0163193121045199,0.0163193121045199,1.8750000000000004,CONTROL109_DCHA
0.2945023912410268,0.4426225354750519,-0.0173726785953087,-0.0173726785953087,1.6666666666666652,CONTROL109_DCHA
0.2920279503119002,0.4442450002343578,0.0243369713895882,0.0243369713895882,1.8750000000000004,CONTROL109_DCHA
0.2923113270572646,0.4412297053681802,-0.0452294229926636,-0.0452294229926636,1.6666666666666676,CONTROL109_DCHA
0.2880953598100212,0.4385630528238706,-0.0399997881646446,-0.0399997881646446,1.8750000000000004,CONTROL109_DCHA
0.2864236507037088,0.4352781824156126,-0.0492730561238696,-0.0492730561238696,1.6666666666666652,CONTROL109_DCHA
0.2853595157092708,0.4361901387819491,0.0136793454950476,0.0136793454950476,1.6666666666666676,CONTROL109_DCHA
0.2899720287870913,0.4380773460398259,0.0283081088681516,0.0283081088681516,1.8749999999999971,CONTROL109_DCHA
0.290590930931862,0.4423049748731364,0.0634144324996577,0.0634144324996577,1.6666666666666676,CONTROL109_DCHA
0.2943382079100545,0.4504062719924455,0.1215194567896368,0.1215194567896368,1.8750000000000004,CONTROL109_DCHA
0.3069850401655584,0.420428288778456,-0.449669748209843,-0.449669748209843,0.0,CONTROL109_DCHA
0.2910804026878811,0.4396921399842637,-0.0180485452621148,-0.0180485452621148,1.875,CONTROL109_DCHA
0.2906452143857735,0.4408953763350714,0.0005581828174372,0.0005581828174372,1.6666666666666667,CONTROL109_DCHA
0.2900030451481198,0.4408581641472422,-0.0246697474930007,-0.0246697474930007,0.0,CONTROL109_DCHA
0.2909882462298995,0.442502813980109,-0.0546838204308158,-0.0546838204308158,0.0,CONTROL109_DCHA
0.3177810985900635,0.4703800091724873,1.332213900398038,1.332213900398038,0.0,CONTROL109_DCHA
0.2943265117723438,0.4425976232396467,0.0,0.0,0.0,CONTROL109_DCHA
0.2894562283320011,0.4407057712894415,-0.0283777792530778,-0.0283777792530778,0.0,CONTROL109_DCHA
0.2866791414931274,0.4380508896861289,-0.0398232240496901,-0.0398232240496901,0.0,CONTROL109_DCHA
0.2884887428018505,0.4373312526396546,-0.0107945556971139,-0.0107945556971139,0.0,CONTROL109_DCHA
0.2878691463192838,0.440099374156633,0.0415218227546762,0.0415218227546762,0.0,CONTROL109_DCHA
0.2930247593647162,0.4431626614901927,0.0459493100033955,0.0459493100033955,0.0,CONTROL109_DCHA
0.221092044225897,0.2834062097168003,-2.055331185924835,-2.055331185924835,0.0,CONTROL109_DCHA
0.2954672077223537,0.4505314768544326,0.1105322304635983,0.1105322304635983,0.0,CONTROL109_DCHA
0.2995698896142221,0.4597895890577798,0.0934618312511365,0.0934618312511365,0.0,CONTROL109_DCHA
0.3086850170766804,0.4592945943507,-0.0074249206061971,-0.0074249206061971,0.0,CONTROL109_DCHA
0.3028902370216085,0.4587137661354761,-0.008712423228358,-0.008712423228358,0.0,CONTROL109_DCHA
0.2983514645623262,0.4536508981958908,-0.0759430190937798,-0.0759430190937798,0.0,CONTROL109_DCHA
0.2979645626565573,0.4512936839918987,-0.0353582130598822,-0.0353582130598822,0.0,CONTROL109_DCHA
0.2978944335856268,0.4493737194283215,-0.0287994684536568,-0.0287994684536568,0.0,CONTROL109_DCHA
0.2940762413459925,0.44614840200883,-0.0483797612923725,-0.0483797612923725,0.0,CONTROL109_DCHA
0.3039240189535988,0.453558800307704,0.0454098517990717,0.0454098517990717,0.0,CONTROL109_DCHA
0.01636269272669,0.1422328847234999,-2.1175998748995064,-2.1175998748995064,0.0,CONTROL109_DCHA
0.3381065852828922,0.4405361187676537,-0.8627107344954671,-0.8627107344954671,0.0,CONTROL109_DCHA
0.0313764962929381,0.1521350899909672,1.480635364581785,1.480635364581785,0.0,CONTROL109_DCHA
0.3344663930047067,0.3979243220261954,-1.68915453160246,-1.68915453160246,0.0,CONTROL109_DCHA
0.1017961960968244,0.245355564484992,-2.288531363118051,-2.288531363118051,0.0,CONTROL109_DCHA
0.0302351684045446,0.0939420876052836,-2.2712021531956257,-2.2712021531956257,0.0,CONTROL109_DCHA
0.0217629398595708,0.0624077113311989,-0.4730156441112704,-0.4730156441112704,0.0,CONTROL109_DCHA
0.0346258503121808,0.1652229857187449,1.5422291158131902,1.5422291158131902,0.0,CONTROL109_DCHA
0.22730508916239,0.3024439539943493,2.058314524134066,2.058314524134066,0.0,CONTROL109_DCHA
0.2914643800619254,0.447346490929331,2.1735380540247244,2.1735380540247244,0.0,CONTROL109_DCHA
0.3272207368617735,0.4910798589964664,0.6560005210070319,0.6560005210070319,0.0,CONTROL109_DCHA
0.3421428318981021,0.476261155317243,-0.2222805551883508,-0.2222805551883508,0.0,CONTROL109_DCHA
0.2557737991478794,0.3399369344267034,-2.0448633133580945,-2.0448633133580945,0.0,CONTROL109_DCHA
0.0311878782436197,0.209466749092219,-1.9570527800172663,-1.9570527800172663,0.0,CONTROL109_DCHA
0.0363494300586001,0.0896690610046713,-1.7969653213132153,-1.7969653213132153,0.0,CONTROL109_DCHA
0.0246293417730303,0.1388234407739347,0.7373156965389508,0.7373156965389508,0.0,CONTROL109_DCHA
0.1125535387526361,0.2388252328466944,1.500026881091396,1.500026881091396,0.0,CONTROL109_DCHA
0.0234573377942947,0.0534260656855149,-1.3321022855697753,-1.3321022855697753,0.0,CONTROL109_DCHA
0.3576367061946747,0.5105346241330261,0.5387408241658681,0.5387408241658681,0.0,CONTROL109_DCHA
0.3308835182979093,0.4746185691886349,2.038357494730963,2.038357494730963,0.0,CONTROL109_DCHA
0.2628551452020409,0.3815657491459514,2.141107744488855,2.141107744488855,0.0,CONTROL109_DCHA
0.0273099813647399,0.0454873560050055,-1.6774083694375383,-1.6774083694375383,0.0,CONTROL109_DCHA
0.1915729789830454,0.2899677288920796,2.0674895835166858,2.0674895835166858,0.0,CONTROL109_DCHA
0.2979972195927762,0.4281610049566209,2.0728991409681194,2.0728991409681194,0.0,CONTROL109_DCHA
0.3325502948008608,0.4459788909411979,0.2672682897686551,0.2672682897686551,0.0,CONTROL109_DCHA
0.2456567780661452,0.3076557240471503,-2.074847503410714,-2.074847503410714,0.0,CONTROL109_DCHA
0.0229664545673314,0.1573145806341747,-2.255117151194633,-2.255117151194633,0.0,CONTROL109_DCHA
0.2438967715435141,0.338728069539904,2.230685279320206,2.230685279320206,0.0,CONTROL109_DCHA
0.0311617994976242,0.0986976000296076,0.798153660369031,0.798153660369031,0.0,CONTROL109_DCHA
0.0960061388021397,0.2209362202337476,1.8335793030620997,1.8335793030620997,0.0,CONTROL109_DCHA
0.3362171677213909,0.4837410007809395,1.6652234420101308,1.6652234420101308,0.0,CONTROL109_DCHA
0.3570512516194736,0.5226624220638888,0.5838213192442393,0.5838213192442393,0.0,CONTROL109_DCHA
0.356454273295946,0.4121862605185897,-1.6571424231794865,-1.6571424231794865,0.0,CONTROL109_DCHA
0.1097436630487061,0.2483324587987514,-2.4578070257975737,-2.4578070257975737,0.0,CONTROL109_DCHA
0.0256694984047979,0.0881372233092821,-2.4029285323420395,-2.4029285323420395,0.0,CONTROL109_DCHA
0.0324392288090601,0.0722147055028864,-0.2388377670959358,-0.2388377670959358,0.0,CONTROL109_DCHA
0.0606721920679626,0.1900157175852236,1.7670151812350583,1.7670151812350583,0.0,CONTROL109_DCHA
0.2573116957465758,0.3727261046469308,2.276848266197748,2.276848266197748,0.0,CONTROL109_DCHA
0.3909183299102003,0.4987686952975187,-2.5456065350011583,-2.5456065350011583,0.0,CONTROL110_IZDA
0.4910975837874445,0.668418161256552,-0.7823049580650885,-0.7823049580650885,0.0,CONTROL110_IZDA
0.0304779674386777,0.0762611123976898,-1.891156583811028,-1.891156583811028,0.0,CONTROL110_IZDA
0.5091989158479215,0.7274921884019158,-0.1480080813562868,-0.1480080813562868,0.0,CONTROL110_IZDA
0.1280005704065417,0.2790800018602329,-3.296449950599114,-3.296449950599114,0.0,CONTROL110_IZDA
0.4938093054643154,0.7205541125624696,-0.1041064945143577,-0.1041064945143577,0.0,CONTROL110_IZDA
0.0340408098051299,0.1097842700533858,-2.540298720064237,-2.540298720064237,0.0,CONTROL110_IZDA
0.5041503863631892,0.7076604101324321,0.2004424714331573,0.2004424714331573,0.0,CONTROL110_IZDA
0.0437101112992556,0.0840399630058,0.2910176663175656,0.2910176663175656,0.0,CONTROL110_IZDA
0.0718469371909288,0.2031723478480354,1.7875928796492606,1.7875928796492606,0.0,CONTROL110_IZDA
0.2682288634154209,0.3853861385943424,2.734135435493452,2.734135435493452,0.0,CONTROL110_IZDA
0.4230780982836652,0.573188510328479,2.8179926301128404,2.8179926301128404,0.0,CONTROL110_IZDA
0.4729323942932262,0.6618674135338681,1.330635462011332,1.330635462011332,0.0,CONTROL110_IZDA
0.4851380516994325,0.6943021170236628,0.4866858418781246,0.4866858418781246,0.0,CONTROL110_IZDA
0.5121881717590498,0.7373560426992979,0.3638100746996564,0.3638100746996564,0.0,CONTROL110_IZDA
0.0426058822924312,0.064645374330533,-0.6773134668315266,-0.6773134668315266,0.0,CONTROL110_IZDA
0.519326206475383,0.7131102749285593,1.4579900191543147,1.4579900191543147,0.0,CONTROL110_IZDA
0.37012500783741,0.464695132640646,-2.6618463709650806,-2.6618463709650806,0.0,CONTROL110_IZDA
0.2840450065164193,0.4054509525528266,2.93303782771672,2.93303782771672,0.0,CONTROL110_IZDA
0.5062138650911906,0.7190074828067953,0.1702639155962163,0.1702639155962163,0.0,CONTROL110_IZDA
0.0446007036241792,0.0907867275274419,0.2179582505030572,0.2179582505030572,0.0,CONTROL110_IZDA
0.0650254542182642,0.2180843345521415,1.9101128229329984,1.9101128229329984,0.0,CONTROL110_IZDA
0.2742006262026097,0.3980504614701153,2.7004090238154306,2.7004090238154306,0.0,CONTROL110_IZDA
0.4192920949001869,0.5876811914404217,2.8454273210976107,2.8454273210976107,0.0,CONTROL110_IZDA
0.4894722575979092,0.6750320684794852,1.3107083018016574,1.3107083018016574,0.0,CONTROL110_IZDA
0.5036991746703432,0.7107883177616484,0.5365259555947263,0.5365259555947263,0.0,CONTROL110_IZDA
0.5127687865686481,0.7169898477855942,0.0930545537925496,0.0930545537925496,0.0,CONTROL110_IZDA
0.504646473462798,0.6996497505077689,-0.2601898255232169,-0.2601898255232169,0.0,CONTROL110_IZDA
0.4586349114661323,0.6420912891519315,-0.8636702423066466,-0.8636702423066466,0.0,CONTROL110_IZDA
0.0994058772358289,0.2675382771500867,-2.958357557566619,-2.958357557566619,0.0,CONTROL110_IZDA
0.0421949692532429,0.1040947988843337,-2.452485093451996,-2.452485093451996,0.0,CONTROL110_IZDA
0.0369637699300451,0.0678199265111679,-0.5443079448995286,-0.5443079448995286,0.0,CONTROL110_IZDA
0.0430638226946399,0.0822444843038404,0.2164418754515618,0.2164418754515618,0.0,CONTROL110_IZDA
0.0657547988256153,0.2099815057753583,1.9167062789222131,1.9167062789222131,0.0,CONTROL110_IZDA
0.4569546859851514,0.6159439514130449,3.1584676700364938,3.1584676700364938,0.0,CONTROL110_IZDA
0.5132555803206599,0.7113224707320459,-0.1153143444835178,-0.1153143444835178,0.0,CONTROL110_IZDA
0.3059590310617258,0.4270091892230853,-2.573348610807754,-2.573348610807754,0.0,CONTROL110_IZDA
0.4642667273358983,0.6400298115053942,-0.817336375570639,-0.817336375570639,0.0,CONTROL110_IZDA
0.3463742995955587,0.4669317561417226,2.934079833823396,2.934079833823396,0.0,CONTROL110_IZDA
0.4483292363049603,0.6223440658042665,2.3319766370035557,2.3319766370035557,0.0,CONTROL110_IZDA
0.4852928639328583,0.6828162670663854,0.9073911895244527,0.9073911895244527,0.0,CONTROL110_IZDA
0.5010946672340996,0.7002655409643171,0.2618280311965519,0.2618280311965519,0.0,CONTROL110_IZDA
0.4939412322511987,0.7053781939362157,0.0767158490177674,0.0767158490177674,0.0,CONTROL110_IZDA
0.4984823658810431,0.7026605365398465,-0.0407787103188538,-0.0407787103188538,0.0,CONTROL110_IZDA
0.493857596862081,0.6843555748388824,-0.2746677088872907,-0.2746677088872907,0.0,CONTROL110_IZDA
0.446847059063261,0.6345572423762311,-0.7472287627459852,-0.7472287627459852,0.0,CONTROL110_IZDA
0.3669983465178385,0.506180291250628,-1.9263084848600367,-1.9263084848600367,0.0,CONTROL110_IZDA
0.1871561214589167,0.3057214277359057,-3.007904505194296,-3.007904505194296,0.0,CONTROL110_IZDA
0.0247474010115164,0.1377029363773092,-2.521133604433284,-2.521133604433284,0.0,CONTROL110_IZDA
0.0291627763502253,0.0620845765401515,-1.1346607540398692,-1.1346607540398692,0.0,CONTROL110_IZDA
0.0428128977230627,0.0624253205600864,0.0051128967545251,0.0051128967545251,0.0,CONTROL110_IZDA
0.0286284148163394,0.1440364237866074,1.2245824443223012,1.2245824443223012,0.0,CONTROL110_IZDA
0.1757427300498862,0.1440364237866074,0.0,0.0,0.0,CONTROL110_IZDA
0.1330433332358299,0.271392865883067,2.2826374313826188,2.2826374313826188,0.0,CONTROL110_IZDA
0.0393143414135565,0.1192687194811627,0.8299515747038677,0.8299515747038677,0.0,CONTROL110_IZDA
0.0451944134647516,0.0639574058573132,-0.4429083366357384,-0.4429083366357384,0.0,CONTROL110_IZDA
0.0337372855374369,0.0934746001864135,-2.1014202320687745,-2.1014202320687745,0.0,CONTROL110_IZDA
0.3759251262744024,0.5177466848409544,-1.834870063384349,-1.834870063384349,0.0,CONTROL110_IZDA
0.201929200529089,0.3221118611608654,-2.935519324028364,-2.935519324028364,0.0,CONTROL110_IZDA
0.0379022127695247,0.1553340270626333,-2.50251742305112,-2.50251742305112,0.0,CONTROL110_IZDA
0.0286887505285656,0.0720580184068867,-1.2495645102359014,-1.2495645102359014,0.0,CONTROL110_IZDA
0.0464370441892547,0.0681412734624359,-0.058771134174596,-0.058771134174596,0.0,CONTROL110_IZDA
0.032052388417368,0.1379594345792127,1.0476282150133551,1.0476282150133551,0.0,CONTROL110_IZDA
0.1629851934154551,0.2981125823610404,2.4031133684374506,2.4031133684374506,0.0,CONTROL110_IZDA
0.484958719292352,0.6945003974808452,-0.2524168252369583,-0.2524168252369583,0.0,CONTROL110_IZDA
0.3639900149167565,0.493570096029948,2.932858770276349,2.932858770276349,0.0,CONTROL110_IZDA
0.4822157414016401,0.6796184387708669,0.7121926570371804,0.7121926570371804,0.0,CONTROL110_IZDA
0.4907885006577223,0.6937749475821285,0.2124197747339283,0.2124197747339283,0.0,CONTROL110_IZDA
0.490565329915583,0.6884486432246408,-0.0799217085840989,-0.0799217085840989,0.0,CONTROL110_IZDA
0.4683247949886753,0.6776478744060664,-0.1620665737564954,-0.1620665737564954,0.0,CONTROL110_IZDA
0.4630321915022095,0.6584870067995622,-0.2875106592271127,-0.2875106592271127,0.0,CONTROL110_IZDA
0.4408099691311308,0.5985074987800871,-0.8999982800853622,-0.8999982800853622,0.0,CONTROL110_IZDA
0.075912827691284,0.2335217029983227,-2.903298319215701,-2.903298319215701,0.0,CONTROL110_IZDA
0.4528053548117663,0.6321550534184847,2.079480599522227,2.079480599522227,0.0,CONTROL110_IZDA
0.0417337953606375,0.2022953993454582,-3.215615267892041,-3.215615267892041,0.0,CONTROL110_IZDA
0.2857758747717468,0.416596944154837,-3.129318178201242,-3.129318178201242,0.0,CONTROL110_IZDA
0.5004482882726099,0.7062466870311855,0.0508979806102478,0.0508979806102478,0.0,CONTROL110_IZDA
0.4561671497734164,0.5712642984806854,-1.674648319658388,-1.674648319658388,0.93781850439772,CONTROL110_IZDA
