DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.0432738476509934,0.1955030626738307,-0.4456961917091036,-0.4456961917091036,0.0,CONTROL25_IZDA
0.0440454772391118,0.1858859431402144,-0.1444034022413263,-0.1444034022413263,0.0,CONTROL25_IZDA
0.0454356285371422,0.1733978592152752,-0.1875116348437804,-0.1875116348437804,0.0,CONTROL25_IZDA
0.0211031933502743,0.2180596181182295,0.670607234642881,0.670607234642881,0.0,CONTROL25_IZDA
0.17178684537977,0.3205544107615579,1.5389843827957963,1.5389843827957963,0.0,CONTROL25_IZDA
0.0414152258165644,0.1864552618668102,-0.2895533620832308,-0.2895533620832308,0.0,CONTROL25_IZDA
0.1594681403688022,0.2982932223411506,-1.0336607821132229,-1.0336607821132229,0.0,CONTROL25_IZDA
0.0353600782686123,0.2057392209099717,-0.2991530769428669,-0.2991530769428669,0.0,CONTROL25_IZDA
0.2866157665026615,0.433807227459165,1.793133694431727,1.793133694431727,0.0,CONTROL25_IZDA
0.2289363117419131,0.3622655069038821,-1.2587386146703905,-1.2587386146703905,0.0,CONTROL25_IZDA
0.3586519730966161,0.5233888338010634,0.979133005578134,0.979133005578134,0.0,CONTROL25_IZDA
0.2911944628128231,0.4325679388034467,-0.5180374614764267,-0.5180374614764267,0.0,CONTROL25_IZDA
0.2305254896639617,0.3718022489176942,-0.912411697532936,-0.912411697532936,0.0,CONTROL25_IZDA
0.1366792212014665,0.2858688896160483,-1.2903104100774194,-1.2903104100774194,0.0,CONTROL25_IZDA
0.0464919228698183,0.2211619147187582,-0.9715910560590924,-0.9715910560590924,0.0,CONTROL25_IZDA
0.0442334628637916,0.1866828085676162,-0.517712212795232,-0.517712212795232,0.0,CONTROL25_IZDA
0.053691300166158,0.1733469765692504,-0.2002407795339773,-0.2002407795339773,0.0,CONTROL25_IZDA
0.0418590496310053,0.158525011442834,-0.2225554319747538,-0.2225554319747538,0.0,CONTROL25_IZDA
0.0369699229896176,0.2148213801721562,0.8453037471282699,0.8453037471282699,0.0,CONTROL25_IZDA
0.1975575818772597,0.3143863494781496,1.494992368721484,1.494992368721484,0.0,CONTROL25_IZDA
0.3252286174661623,0.4863152154825303,0.7884202841523378,0.7884202841523378,0.0,CONTROL25_IZDA
0.3254798913678648,0.4994874849983854,0.197784848850053,0.197784848850053,0.0,CONTROL25_IZDA
0.3248563209672532,0.4974470713062125,-0.0306373106936694,-0.0306373106936694,0.0,CONTROL25_IZDA
0.3230933352526799,0.4819293506703614,-0.2330023711377042,-0.2330023711377042,0.0,CONTROL25_IZDA
0.2904794042860528,0.4460962167830937,-0.5380432704619507,-0.5380432704619507,0.0,CONTROL25_IZDA
0.0583057842963978,0.2256625111867524,-0.9387845934640092,-0.9387845934640092,0.0,CONTROL25_IZDA
0.3479827362439532,0.537781734842182,0.2161129297806201,0.2161129297806201,0.0,CONTROL25_IZDA
0.2719615029209183,0.4150715894944756,1.7312893361419173,1.7312893361419173,0.0,CONTROL25_IZDA
0.3250128265969109,0.5083369497387359,-0.1684639543758727,-0.1684639543758727,0.0,CONTROL25_IZDA
0.2942991582613113,0.4602501988606897,-0.1444731300357586,-0.1444731300357586,0.0,CONTROL25_IZDA
0.2805989847383143,0.4562353354957146,-0.0602841555010242,-0.0602841555010242,0.0,CONTROL25_IZDA
0.2894135938198252,0.4526481698264554,-0.0538621699806961,-0.0538621699806961,0.0,CONTROL25_IZDA
0.2805973508052293,0.4147666822990876,-0.568799801415938,-0.568799801415938,0.0,CONTROL25_IZDA
0.1882104588734569,0.3421890567570125,-1.0897708007307771,-1.0897708007307771,0.0,CONTROL25_IZDA
0.0610026144906528,0.2606394084281209,-1.2244879175217571,-1.2244879175217571,0.0,CONTROL25_IZDA
0.0708191416364596,0.2130135415491094,-0.7151140409539755,-0.7151140409539755,0.0,CONTROL25_IZDA
0.0446179664111704,0.197613966704081,-0.2312283831888542,-0.2312283831888542,0.0,CONTROL25_IZDA
0.0353173038099168,0.1882776574312226,-0.1401869674870343,-0.1401869674870343,0.0,CONTROL25_IZDA
0.0531762515814472,0.2208149121085902,0.4885548379201261,0.4885548379201261,0.0,CONTROL25_IZDA
0.1496376254567784,0.2960996116806864,1.130418179469053,1.130418179469053,0.0,CONTROL25_IZDA
0.2613375157192389,0.391656047512568,1.434803258080127,1.434803258080127,0.0,CONTROL25_IZDA
0.2951103018868162,0.4534768795758601,0.9282549154270726,0.9282549154270726,0.0,CONTROL25_IZDA
0.3012100417755695,0.4695681886577607,0.2416149419606367,0.2416149419606367,0.0,CONTROL25_IZDA
0.297067550763798,0.4695681886577607,0.0,0.0,0.0,CONTROL25_IZDA
0.2994528118500348,0.4698719621944067,-0.029705893503777,-0.029705893503777,0.0,CONTROL25_IZDA
0.3432600916979159,0.5195564775420413,-0.2736566964426885,-0.2736566964426885,0.0,CONTROL25_IZDA
0.3015707859282839,0.4718503444502573,0.1825011261898474,0.1825011261898474,0.0,CONTROL25_IZDA
0.296819999099607,0.4670687061855337,-0.166206322351426,-0.166206322351426,0.0,CONTROL25_IZDA
0.3190942935959188,0.4988025540168563,-0.1431612839730231,-0.1431612839730231,0.0,CONTROL25_IZDA
0.3252071109241202,0.4930180330190275,-0.086855997734363,-0.086855997734363,0.0,CONTROL25_IZDA
0.3125348781993994,0.4836778954313226,-0.1402444505708996,-0.1402444505708996,0.0,CONTROL25_IZDA
0.3011568055327254,0.4752897238696633,-0.1259504478293683,-0.1259504478293683,0.0,CONTROL25_IZDA
0.3007179187238986,0.4785009045301889,0.048216663104849,0.048216663104849,0.0,CONTROL25_IZDA
0.3196064070175296,0.4741921459321238,-0.0646970643155975,-0.0646970643155975,0.0,CONTROL25_IZDA
0.2912930199749307,0.4669127132734931,-0.1093024619917177,-0.1093024619917177,0.0,CONTROL25_IZDA
0.2851469142881168,0.428556075866031,-0.5759342930919882,-0.5759342930919882,0.0,CONTROL25_IZDA
0.2233235749895288,0.349906590529137,-1.1809412607879028,-1.1809412607879028,0.0,CONTROL25_IZDA
0.0969256423177406,0.2585727832226323,-1.3713994578742237,-1.3713994578742237,0.0,CONTROL25_IZDA
0.0580203074548291,0.1774758822956647,-1.2176898045353035,-1.2176898045353035,0.0,CONTROL25_IZDA
0.0364082801754388,0.1428582665243658,-0.5197919686227338,-0.5197919686227338,0.0,CONTROL25_IZDA
0.0359064249201407,0.1260114977237756,-0.2529583544297991,-0.2529583544297991,0.0,CONTROL25_IZDA
0.0507646138234284,0.1935708811793843,1.0144206682900436,1.0144206682900436,0.0,CONTROL25_IZDA
0.1915122102570922,0.2997694827953094,1.5945979805082302,1.5945979805082302,0.0,CONTROL25_IZDA
0.2999545185133098,0.4596959552991335,0.6700457681252309,0.6700457681252309,0.0,CONTROL25_IZDA
0.3114666100690101,0.4781378779951088,-0.0432212457300337,-0.0432212457300337,0.0,CONTROL25_IZDA
0.1011727605412109,0.288184609084228,-1.11234280169413,-1.11234280169413,0.0,CONTROL25_IZDA
0.3063371037859928,0.4613587871615401,0.8024509137186969,0.8024509137186969,0.0,CONTROL25_IZDA
0.3302915234280438,0.4385766342580784,-0.7005898593665597,-0.7005898593665597,1.0725174721463369,CONTROL25_IZDA
0.1538220574275464,0.3050524851129221,-2.004897760763149,-2.004897760763149,1.0725174721463375,CONTROL25_IZDA
0.0301530799933137,0.1570669661612639,-2.222038765804148,-2.222038765804148,1.3650222372771548,CONTROL25_IZDA
0.0208869542564267,0.061570656993345,-1.4339004415131409,-1.4339004415131409,2.1450349442926737,CONTROL25_IZDA
0.0162947953157616,0.056966648496312,-0.0691303137696923,-0.0691303137696923,1.155018816157594,CONTROL25_IZDA
0.0135870729866575,0.0763738474902932,0.2914038400905183,0.2914038400905183,0.0,CONTROL25_IZDA
0.0248462426235946,0.1810304296184929,1.571444180706571,1.571444180706571,0.0,CONTROL25_IZDA
0.2261456098676655,0.3287442813548122,2.217959616113304,2.217959616113304,0.0,CONTROL25_IZDA
0.3078506242586464,0.4592439480516424,1.959484416982734,1.959484416982734,0.0,CONTROL25_IZDA
0.3369445560848155,0.4944518415110146,0.5286551324970079,0.5286551324970079,0.0,CONTROL25_IZDA
0.3244267992414854,0.5018033609859376,0.1103848631715052,0.1103848631715052,0.0,CONTROL25_IZDA
0.3315245287993856,0.4983955320898379,-0.0511693844641292,-0.0511693844641292,0.0,CONTROL25_IZDA
0.3239178667171019,0.4915670963130957,-0.1025306334917912,-0.1025306334917912,0.0,CONTROL25_IZDA
0.3061354643637189,0.4847048366725138,-0.1030385070810031,-0.1030385070810031,0.0,CONTROL25_IZDA
0.3128028434508828,0.4652060785210306,-0.2927786232367019,-0.2927786232367019,0.0,CONTROL25_IZDA
0.285505780938921,0.4852352054343149,-0.1437841193886028,-0.1437841193886028,1.0010163073365808,CONTROL25_IZDA
0.3330688143572661,0.494811081360597,-0.4166399496502146,-0.4166399496502146,1.0725174721463373,CONTROL25_IZDA
0.3545325608324456,0.5225588777149358,-0.2084318425022623,-0.2084318425022623,1.0010163073365812,CONTROL25_IZDA
0.3545654915453712,0.5364402261654814,-0.1065345508545752,-0.1065345508545752,1.0010163073365812,CONTROL25_IZDA
0.3171860551942293,0.4810163689456397,0.2951633989302942,0.2951633989302942,0.0,CONTROL25_IZDA
0.3697918631260899,0.5478474322768504,0.0,0.0,0.0,CONTROL25_IZDA
0.3753601473798322,0.5545211991436948,0.100208241976107,0.100208241976107,0.0,CONTROL25_IZDA
0.3758619375209695,0.552678340503418,-0.0276709732654976,-0.0276709732654976,0.0,CONTROL25_IZDA
0.3650734876339025,0.5107201187868773,-0.6300129624765173,-0.6300129624765173,0.0,CONTROL25_IZDA
0.2817040936267305,0.4096098593374805,-1.5181952782181816,-1.5181952782181816,0.0,CONTROL25_IZDA
0.1257982239079244,0.3023579932706581,-1.610413003877523,-1.610413003877523,0.0,CONTROL25_IZDA
0.2783584968495515,0.4230561930361715,-0.6328908408407004,-0.6328908408407004,0.0,CONTROL25_IZDA
0.034286086532551,0.2305739935379382,-1.0778543150744595,-1.0778543150744595,0.0,CONTROL25_IZDA
0.0264190853803841,0.2101763604400689,-0.1032014346629238,-0.1032014346629238,0.0,CONTROL25_IZDA
0.0291296803866188,0.2226724426289761,0.1876317307337148,0.1876317307337148,0.0,CONTROL25_IZDA
0.114310001336374,0.3035007196079574,1.2136563502481732,1.2136563502481732,0.0,CONTROL25_IZDA
0.2918948864427366,0.4113861255037335,1.6199257593794705,1.6199257593794705,0.0,CONTROL25_IZDA
0.3487069297109416,0.5110765342933555,1.4968758732519256,1.4968758732519256,0.0,CONTROL25_IZDA
0.3720799702933035,0.5407245876574192,0.445172773473193,0.445172773473193,0.0,CONTROL25_IZDA
0.3595657946765509,0.5435353187611277,0.0422038150552561,0.0422038150552561,1.1550188161575936,CONTROL25_IZDA
0.0381286434921136,0.2170494708916867,-0.2030740157676106,-0.2030740157676106,0.0,CONTROL25_IZDA
0.1997215135624494,0.338710937266427,-1.2664646470798366,-1.2664646470798366,0.0,CONTROL25_IZDA
0.3607188282544692,0.5478474322768504,0.0,0.0,0.0,CONTROL25_IZDA
0.0315626129742589,0.203542388383002,-0.818302516881813,-0.818302516881813,0.0,CONTROL25_IZDA
0.3079886461457093,0.4702996478566487,0.8710855826533846,0.8710855826533846,0.0,CONTROL25_IZDA
0.3232161743142384,0.4823292010563871,0.1806266838436666,0.1806266838436666,0.0,CONTROL25_IZDA
0.3010123700752606,0.480149398524868,-0.0327302682123637,-0.0327302682123637,0.0,CONTROL25_IZDA
0.3053932299429182,0.4658920202940661,-0.2140780216334736,-0.2140780216334736,0.0,CONTROL25_IZDA
0.2879724808552796,0.4469460865608251,-0.2844778293703878,-0.2844778293703878,0.0,CONTROL25_IZDA
0.2578060316255779,0.4200668284366988,-0.4035986356703953,-0.4035986356703953,0.0,CONTROL25_IZDA
0.2414804971673113,0.3594148118530459,-0.9107048650962783,-0.9107048650962783,0.0,CONTROL25_IZDA
0.1558003013320447,0.2483735062720515,-1.6673123651178,-1.6673123651178,0.0,CONTROL25_IZDA
0.0495890259528929,0.1389767550916879,-1.6426189785177947,-1.6426189785177947,0.0,CONTROL25_IZDA
0.0349929618908718,0.0665167334408976,-1.088004949536042,-1.088004949536042,0.0,CONTROL25_IZDA
0.0359283328423598,0.0581320033730757,-0.1258987729575762,-0.1258987729575762,0.0,CONTROL25_IZDA
0.0326152336765862,0.0597185848217381,0.0238229085454314,0.0238229085454314,0.0,CONTROL25_IZDA
0.0432541839140718,0.149870178775599,1.3536482352030097,1.3536482352030097,0.0,CONTROL25_IZDA
0.1802947593123864,0.2739347619788602,1.8628600642407085,1.8628600642407085,0.0,CONTROL25_IZDA
0.040346216695974,0.2580405026750714,-1.2112863081881404,-1.2112863081881404,0.0,CONTROL25_IZDA
0.269085701905132,0.4122862351367238,1.5474539771727835,1.5474539771727835,0.0,CONTROL25_IZDA
0.1723610576352927,0.3092273761330433,1.1463370188160504,1.1463370188160504,0.0,CONTROL25_IZDA
0.2704454673172047,0.4079163734973851,2.0117666701991728,2.0117666701991728,0.0,CONTROL25_IZDA
0.0273634496083815,0.2328824980716575,0.6613017509360745,0.6613017509360745,0.0,CONTROL25_IZDA
0.031620165182717,0.1796379468598007,-0.3589310367374737,-0.3589310367374737,0.0,CONTROL25_IZDA
0.024011296272453,0.2148161043153448,0.528208639125804,0.528208639125804,0.0,CONTROL25_IZDA
0.1589440939133033,0.2985105439379715,1.2566924834346935,1.2566924834346935,0.0,CONTROL25_IZDA
0.2692466867736664,0.4153085596660377,1.7537507761252304,1.7537507761252304,0.0,CONTROL25_IZDA
0.3320652527683045,0.4847948114668658,1.0433530678248726,1.0433530678248726,0.0,CONTROL25_IZDA
0.3555428153578159,0.5199354166849961,0.031717332796805,0.031717332796805,0.0,CONTROL25_IZDA
0.334940480912416,0.5153785910458645,-0.0684218516169029,-0.0684218516169029,0.0,CONTROL25_IZDA
0.3323429270604723,0.5178230746206132,0.4959274502985755,0.4959274502985755,0.0,CONTROL25_IZDA
0.3069085833692543,0.4752197325412528,-0.3090364570534755,-0.3090364570534755,0.0,CONTROL25_IZDA
0.291559159569825,0.4082665760967215,-1.0053180214294974,-1.0053180214294974,0.0,CONTROL25_IZDA
0.1633295033251943,0.3219513018384918,-1.2960449565707606,-1.2960449565707606,0.0,CONTROL25_IZDA
0.0381658538275218,0.2456510686548835,-1.1456666650556342,-1.1456666650556342,0.0,CONTROL25_IZDA
0.0320396719983265,0.2108025260277287,-0.5232593918504392,-0.5232593918504392,0.0,CONTROL25_IZDA
0.026522013855515,0.2057002801725611,-0.076611469575948,-0.076611469575948,0.0,CONTROL25_IZDA
0.0333296844839796,0.1888404749071791,-0.2531541001374984,-0.2531541001374984,0.0,CONTROL25_IZDA
0.3181175113801039,0.4958012458684921,-0.2939586266536036,-0.2939586266536036,0.0,CONTROL25_IZDA
0.0733035413424587,0.1201528870033116,-1.6179400853576116,-1.6179400853576116,0.0,CONTROL996_IZDA
0.269421104735296,0.4080178866201722,2.0471767960898277,2.0471767960898277,0.0,CONTROL996_IZDA
0.2863882352660527,0.5018596293853501,1.4087679032328502,1.4087679032328502,0.0,CONTROL996_IZDA
0.28495021653661,0.4813324565352745,-0.3081573445163031,-0.3081573445163031,0.0,CONTROL996_IZDA
0.2237794909595503,0.3565850274466353,-1.8727292240367828,-1.8727292240367828,0.0,CONTROL996_IZDA
0.0730688354814152,0.2279281400816772,-1.93141866411344,-1.93141866411344,0.0,CONTROL996_IZDA
0.0549465195818085,0.1429125394247172,0.3416717004099555,0.3416717004099555,0.0,CONTROL996_IZDA
0.0981622479834801,0.2806632260919671,1.8951627199749612,1.8951627199749612,0.0,CONTROL996_IZDA
0.2441585353247573,0.3813242539231468,1.8867869326422844,1.8867869326422844,0.0,CONTROL996_IZDA
0.2687413788133999,0.4725918508858637,1.3701243968582624,1.3701243968582624,0.0,CONTROL996_IZDA
0.2550426090547329,0.382490870250016,-1.3526109578677552,-1.3526109578677552,0.0,CONTROL996_IZDA
0.0870910372143425,0.2542900619484323,-1.9245719291010048,-1.9245719291010048,0.0,CONTROL996_IZDA
0.0528629216235123,0.1412961025588894,-1.6962841754282978,-1.6962841754282978,0.0,CONTROL996_IZDA
0.0719771480385279,0.1544214427166329,0.1970397968792154,0.1970397968792154,0.0,CONTROL996_IZDA
0.0830119786800819,0.2556404038159721,1.692289512906557,1.692289512906557,0.0,CONTROL996_IZDA
0.0848959767244603,0.2716500450100349,2.06047660853449,2.06047660853449,0.0,CONTROL996_IZDA
0.1945379328359915,0.3371484387338222,1.9402412495251853,1.9402412495251853,0.0,CONTROL996_IZDA
0.0431406552302968,0.0954665127087539,-1.5070010863866277,-1.5070010863866277,0.0,CONTROL996_IZDA
0.2494588858158023,0.3923737682046048,1.677017301083447,1.677017301083447,0.0,CONTROL996_IZDA
0.0787657778735561,0.2072889932899578,1.2492087314354237,1.2492087314354237,0.0,CONTROL996_IZDA
0.1800738278351104,0.3409187456605445,2.0060721434778395,2.0060721434778395,0.0,CONTROL996_IZDA
0.2905110061719191,0.4702296187643327,1.9412364071656052,1.9412364071656052,0.0,CONTROL996_IZDA
0.3027710981446251,0.5219163065317655,0.7759291825321548,0.7759291825321548,0.0,CONTROL996_IZDA
0.2918778381716269,0.4714796308454205,-0.7571637925617631,-0.7571637925617631,0.0,CONTROL996_IZDA
0.1760991277608787,0.3405733768246377,-1.9651865317377395,-1.9651865317377395,0.0,CONTROL996_IZDA
0.2221489105112026,0.3423719045423787,0.0,0.0,0.0,CONTROL996_IZDA
0.0726262900308672,0.2000681654750742,-2.1092876810858088,-2.1092876810858088,0.0,CONTROL996_IZDA
0.0682636381648366,0.2079038557031459,1.2769352324810652,1.2769352324810652,0.0,CONTROL996_IZDA
0.0623385669576213,0.1240759074676859,-1.0100193438918883,-1.0100193438918883,0.0,CONTROL996_IZDA
0.2708345288008844,0.4626730549140843,1.8843964863576133,1.8843964863576133,0.0,CONTROL996_IZDA
0.289634544636392,0.5024569933072572,0.5972431225274767,0.5972431225274767,0.0,CONTROL996_IZDA
0.2885791405994509,0.469385379525331,-0.4964765852726592,-0.4964765852726592,0.0,CONTROL996_IZDA
0.1956488134857275,0.3395962228900204,-1.948416479359488,-1.948416479359488,0.0,CONTROL996_IZDA
0.065234526439196,0.195851826691992,-2.1579148646044937,-2.1579148646044937,0.0,CONTROL996_IZDA
0.0575935673256529,0.1228438345745452,-1.1593045431128484,-1.1593045431128484,0.0,CONTROL996_IZDA
0.2626839198562872,0.4495586183500034,0.8584685137146828,0.8584685137146828,0.0,CONTROL996_IZDA
0.0611686173066457,0.1312463670467932,-1.3306115894420083,-1.3306115894420083,0.0,CONTROL996_IZDA
0.0812027636125857,0.2321434041835747,-1.616110227272613,-1.616110227272613,0.0,CONTROL996_IZDA
0.2627482690077564,0.4231674700086651,-0.5721586664133845,-0.5721586664133845,0.0,CONTROL996_IZDA
0.1394065491100498,0.320824912320505,-1.5363835555208445,-1.5363835555208445,0.0,CONTROL996_IZDA
0.0909407497950424,0.2193293804609445,-1.5236678624254325,-1.5236678624254325,0.0,CONTROL996_IZDA
0.0938006791217691,0.1800419415282575,-0.5897895897680177,-0.5897895897680177,0.0,CONTROL996_IZDA
0.0656832817187256,0.2594881241069491,1.1926593513006292,1.1926593513006292,0.0,CONTROL996_IZDA
0.1778089610692025,0.3468674515666372,1.3117530461823363,1.3117530461823363,0.0,CONTROL996_IZDA
0.2232880693706475,0.4287955278633018,1.2299179539873328,1.2299179539873328,0.0,CONTROL996_IZDA
0.2357019461610013,0.4423477736802678,0.2034485758799011,0.2034485758799011,0.0,CONTROL996_IZDA
0.2438188052295913,0.3944785837563127,-0.718620267820189,-0.718620267820189,0.0,CONTROL996_IZDA
0.1239127626077476,0.2750190943476578,-1.7933457910795068,-1.7933457910795068,0.0,CONTROL996_IZDA
0.0325249495695632,0.1515065773567403,-1.8541905175366535,-1.8541905175366535,0.0,CONTROL996_IZDA
0.0360830570898538,0.1182965255319171,-0.4985548402759545,-0.4985548402759545,0.0,CONTROL996_IZDA
0.0623691404016995,0.2212399564031017,1.5454039640215296,1.5454039640215296,0.0,CONTROL996_IZDA
0.177974443077366,0.3423719045423787,1.8184530206530016,1.8184530206530016,0.0,CONTROL996_IZDA
0.0625015905480599,0.1913559578151207,-2.0845213227150268,-2.0845213227150268,0.0,CONTROL996_IZDA
0.2570073995977621,0.4612804666713648,0.4819306738436917,0.4819306738436917,0.0,CONTROL996_IZDA
0.1924342679518728,0.3397967655924076,-1.6477632512772304,-1.6477632512772304,0.0,CONTROL996_IZDA
0.2105576295245721,0.429177794384677,1.6980457676510734,1.6980457676510734,0.0,CONTROL996_IZDA
0.0599097675813318,0.2158312467119569,1.269802329537648,1.269802329537648,0.0,CONTROL996_IZDA
0.0779211673222077,0.1314013601739714,-1.5123563770755533,-1.5123563770755533,0.0,CONTROL996_IZDA
0.0494709066735566,0.1991106991386186,1.016463896255599,1.016463896255599,0.0,CONTROL996_IZDA
0.1489971611050035,0.303657736557546,1.5694775731351962,1.5694775731351962,0.0,CONTROL996_IZDA
0.2391786312237097,0.4292591312405998,1.885549098054754,1.885549098054754,0.0,CONTROL996_IZDA
0.2637386733696924,0.4622056003308989,0.4945978922770975,0.4945978922770975,0.0,CONTROL996_IZDA
0.2429470227804204,0.3711965558060129,-1.3662429645128484,-1.3662429645128484,0.0,CONTROL996_IZDA
0.0810447449253201,0.2467430665901705,-1.868316549612004,-1.868316549612004,0.0,CONTROL996_IZDA
0.0561244904709337,0.1200641892308668,-1.9017244478070336,-1.9017244478070336,0.0,CONTROL996_IZDA
0.0294143274963718,0.1739356688554938,0.8087276425028045,0.8087276425028045,0.0,CONTROL996_IZDA
0.147442947295882,0.2839299531147097,1.651252551769038,1.651252551769038,0.0,CONTROL996_IZDA
0.2178319603227349,0.4250962678097741,2.1192122748371425,2.1192122748371425,0.0,CONTROL996_IZDA
0.2615483682689482,0.4774133488075651,0.7853927509098894,0.7853927509098894,0.0,CONTROL996_IZDA
0.2800133743271022,0.4662709548446611,-0.1672714776769831,-0.1672714776769831,0.0,CONTROL996_IZDA
0.1787958005736451,0.3441551953009352,-1.833222161640612,-1.833222161640612,0.0,CONTROL996_IZDA
0.0672321664598846,0.2198819117736684,-1.865611271741361,-1.865611271741361,0.0,CONTROL996_IZDA
0.1508047128382541,0.3160664906945949,1.5047482104930885,1.5047482104930885,0.0,CONTROL996_IZDA
0.3058720078386491,0.4587798390282862,-0.5688086210930808,-0.5688086210930808,0.0,CONTROL996_IZDA
0.0429535589527384,0.1343962678420296,0.5844199808789539,0.5844199808789539,0.0,CONTROL996_IZDA
0.1643163145719518,0.3302114167632221,-1.9300906112702747,-1.9300906112702747,0.0,CONTROL996_IZDA
0.2012500620911133,0.371335647251541,2.334491766382032,2.334491766382032,0.0,CONTROL996_IZDA
0.3454954754846004,0.5293974780755182,2.372850582583889,2.372850582583889,0.0,CONTROL996_IZDA
0.3451973708076838,0.5532873365775597,0.35863854270766,0.35863854270766,1.5012166885668772,CONTROL996_IZDA
0.2659345498661081,0.4207266002852146,-1.9900238957078136,-1.9900238957078136,2.1445952693812527,CONTROL996_IZDA
0.0838796419917759,0.2630833299505585,-2.366567082666453,-2.366567082666453,2.1445952693812536,CONTROL996_IZDA
0.054790940451673,0.1397560958720275,-1.851409019534845,-1.851409019534845,1.876520860708596,CONTROL996_IZDA
0.0715030601369566,0.1213965550951241,-0.2756164900871134,-0.2756164900871134,2.1445952693812527,CONTROL996_IZDA
0.0485558748246491,0.2317008493934064,1.6559064742117349,1.6559064742117349,1.876520860708596,CONTROL996_IZDA
0.2226488866165065,0.3671717872149825,2.0337123267355577,2.0337123267355577,2.1445952693812504,CONTROL996_IZDA
0.3034256815599454,0.4849427882124761,1.767997921266637,1.767997921266637,1.8765208607085977,CONTROL996_IZDA
0.2587264092083164,0.4235964895026273,-0.9209408740503364,-0.9209408740503364,1.8765208607085944,CONTROL996_IZDA
0.1049229381198933,0.2802914176522008,-2.151319654181357,-2.151319654181357,1.8765208607085977,CONTROL996_IZDA
0.0507087137892242,0.1551127206156944,-1.8792034904426045,-1.8792034904426045,1.8765208607085944,CONTROL996_IZDA
0.0567086053307622,0.1296838131100816,-0.3817430031944941,-0.3817430031944941,1.8765208607085977,CONTROL996_IZDA
0.0679635552923478,0.2527175182312098,1.8470025138405368,1.8470025138405368,2.1445952693812527,CONTROL996_IZDA
0.0568200197266878,0.2158289982673339,1.5864147308267844,1.5864147308267844,0.0,CONTROL996_IZDA
0.2487665939378735,0.3968425543180348,2.16362909413845,2.16362909413845,2.1445952693812527,CONTROL996_IZDA
0.0674490103417705,0.110153732137616,-0.2542693547483344,-0.2542693547483344,0.0,CONTROL996_IZDA
0.0817274791159343,0.2429979576286613,-2.1756489119032683,-2.1756489119032683,0.0,CONTROL996_IZDA
0.2545284818022141,0.4769199208434052,0.0,0.0,0.0,CONTROL996_IZDA
0.2557708853837624,0.4769199208434052,0.0,0.0,0.0,CONTROL996_IZDA
0.2568691896772078,0.4754839622561288,-0.0215568499531017,-0.0215568499531017,0.0,CONTROL996_IZDA
0.2532554533503429,0.4574019861792427,-0.2714496424888845,-0.2714496424888845,0.0,CONTROL996_IZDA
0.2129513280840611,0.3742203631685907,-1.2487364064566928,-1.2487364064566928,0.0,CONTROL996_IZDA
0.1059323285185667,0.2441397601975269,-1.9527917203900316,-1.9527917203900316,0.0,CONTROL996_IZDA
0.0344918567109724,0.1300472308061603,-1.7127760916312638,-1.7127760916312638,0.0,CONTROL996_IZDA
0.0382913626501885,0.0865898564079387,-0.6523893568790917,-0.6523893568790917,0.0,CONTROL996_IZDA
0.0430902846309861,0.1360137513528645,0.741959759052987,0.741959759052987,0.0,CONTROL996_IZDA
0.0754356564386893,0.2970403008410265,2.417357433939689,2.417357433939689,0.0,CONTROL996_IZDA
0.3154807357217186,0.4581511280608345,2.418622625311904,2.418622625311904,0.0,CONTROL996_IZDA
0.3404620351593685,0.5665679163318518,1.6275709187327274,1.6275709187327274,0.0,CONTROL996_IZDA
0.3172700679622633,0.5601960681377776,-0.0956552484595892,-0.0956552484595892,0.0,CONTROL996_IZDA
0.303530750447506,0.5216969647786709,-0.5779549645755204,-0.5779549645755204,0.0,CONTROL996_IZDA
0.2334792371494077,0.3879236654543738,-2.0082270943028684,-2.0082270943028684,0.0,CONTROL996_IZDA
0.0610103873965093,0.1270912839703945,-1.7400103281206507,-1.7400103281206507,0.0,CONTROL996_IZDA
0.3161837101922135,0.512870878038678,1.7418365591586968,1.7418365591586968,2.1445952693812567,CONTROL996_IZDA
0.2888325693775547,0.4966696803433391,1.6417499166832568,1.6417499166832568,0.0,CONTROL996_IZDA
0.1281642707085857,0.3007487816217127,-2.2006103266871744,-2.2006103266871744,1.8765208607085977,CONTROL996_IZDA
0.291825905505198,0.4872909668780766,0.5283921208286766,0.5283921208286766,0.0,CONTROL996_IZDA
0.2358091615003122,0.3694669809426051,-1.768793339997988,-1.768793339997988,0.0,CONTROL996_IZDA
0.0969360848553291,0.2436253849227496,-1.8891550406089817,-1.8891550406089817,0.0,CONTROL996_IZDA
0.0740156631570695,0.1441364004595784,-1.493545238046834,-1.493545238046834,0.0,CONTROL996_IZDA
0.0845798153920964,0.1916732703747343,0.7136314243886482,0.7136314243886482,0.0,CONTROL996_IZDA
0.3014268497913453,0.447337235070626,-0.9838019848622308,-0.9838019848622308,1.8765208607085917,CONTROL996_IZDA
0.2753231953781536,0.4298926219462007,1.7334631841269743,1.7334631841269743,0.0,CONTROL996_IZDA
0.2898877581742735,0.4874659653060231,0.8643006386835629,0.8643006386835629,0.0,CONTROL996_IZDA
0.2659135476146925,0.4389047681524393,-0.7290087958374626,-0.7290087958374626,0.0,CONTROL996_IZDA
